Actual,Predicted,Residual,Absolute_Error
10.0,15.012876,-5.0128756,5.0128756
5.9999995,5.497713,0.50228643,0.50228643
11.0,-1.2905827,12.290583,12.290583
10.0,4.441282,5.558718,5.558718
8.999999,9.240095,-0.24009609,0.24009609
10.0,8.789859,1.2101412,1.2101412
8.0,22.155117,-14.155117,14.155117
10.0,46.71021,-36.71021,36.71021
8.0,87.40976,-79.40976,79.40976
5.0,85.26374,-80.26374,80.26374
8.999999,49.097637,-40.097637,40.097637
5.0,22.602402,-17.602402,17.602402
7.0,-5.882092,12.8820915,12.8820915
5.0,-20.451077,25.451077,25.451077
5.0,-11.768712,16.768711,16.768711
8.0,-26.529669,34.52967,34.52967
4.0,-44.78319,48.78319,48.78319
5.9999995,-44.30924,50.30924,50.30924
2.9999998,-47.12717,50.12717,50.12717
4.0,-44.182518,48.182518,48.182518
4.0,-57.698704,61.698704,61.698704
5.9999995,-44.9087,50.9087,50.9087
5.0,-4.3639455,9.363945,9.363945
11.0,2.9440193,8.055981,8.055981
13.000001,3.724615,9.275386,9.275386
10.0,4.2393055,5.7606945,5.7606945
15.0,11.686412,3.3135881,3.3135881
12.000001,29.306082,-17.30608,17.30608
12.000001,46.566113,-34.566113,34.566113
14.0,46.232788,-32.232788,32.232788
10.0,59.756332,-49.756332,49.756332
8.0,72.08206,-64.08206,64.08206
7.0,74.620224,-67.620224,67.620224
7.0,59.40147,-52.40147,52.40147
7.0,12.123692,-5.1236916,5.1236916
5.0,-17.843468,22.843468,22.843468
10.0,-24.189863,34.189865,34.189865
5.0,-32.69991,37.69991,37.69991
4.0,-30.751398,34.751396,34.751396
4.0,-39.417564,43.417564,43.417564
1.0,-43.315617,44.315617,44.315617
5.0,-40.743053,45.743053,45.743053
2.9999998,-49.590534,52.590534,52.590534
4.0,-53.17038,57.17038,57.17038
5.9999995,-65.99863,71.99863,71.99863
7.0,-40.522316,47.522316,47.522316
8.999999,8.233435,0.76656437,0.76656437
8.0,21.301609,-13.301609,13.301609
8.999999,16.757504,-7.7575045,7.7575045
10.0,2.6876004,7.3124,7.3124
12.000001,7.114563,4.885438,4.885438
11.0,18.683264,-7.683264,7.683264
5.0,21.574436,-16.574436,16.574436
12.000001,4.74394,7.256061,7.256061
7.0,22.14156,-15.14156,15.14156
12.000001,18.029182,-6.0291815,6.0291815
15.0,71.77424,-56.77424,56.77424
8.999999,113.87602,-104.87602,104.87602
8.999999,28.028318,-19.02832,19.02832
11.0,3.688817,7.311183,7.311183
8.999999,-5.946089,14.946088,14.946088
8.0,-10.081536,18.081535,18.081535
4.0,-21.690403,25.690403,25.690403
2.9999998,-22.218306,25.218306,25.218306
5.0,-26.736763,31.736763,31.736763
5.0,-36.81237,41.81237,41.81237
5.0,-44.285435,49.285435,49.285435
10.0,-46.381855,56.381855,56.381855
2.9999998,-51.06447,54.06447,54.06447
8.999999,-26.024977,35.024975,35.024975
12.000001,18.055662,-6.055661,6.055661
11.0,31.6798,-20.6798,20.6798
11.0,17.27464,-6.274639,6.274639
20.0,8.434006,11.565994,11.565994
15.0,49.260124,-34.260124,34.260124
13.000001,103.732254,-90.732254,90.732254
22.0,76.9079,-54.907898,54.907898
22.0,105.316505,-83.316505,83.316505
10.0,133.35928,-123.35928,123.35928
15.0,67.542984,-52.542984,52.542984
14.0,98.27157,-84.27157,84.27157
12.000001,130.27766,-118.277664,118.277664
11.0,73.11697,-62.116966,62.116966
8.999999,29.112232,-20.112232,20.112232
8.999999,11.256362,-2.256363,2.256363
5.0,-12.116524,17.116524,17.116524
2.9999998,-41.13961,44.13961,44.13961
4.0,-56.06696,60.06696,60.06696
1.0,-38.08891,39.08891,39.08891
5.9999995,-35.04101,41.04101,41.04101
5.9999995,-19.444914,25.444914,25.444914
5.9999995,-27.804134,33.804134,33.804134
8.0,-24.654535,32.654533,32.654533
4.0,-3.5549617,7.5549617,7.5549617
5.0,-1.2443795,6.2443795,6.2443795
12.000001,-29.783154,41.783154,41.783154
10.0,-18.631796,28.631796,28.631796
8.999999,-45.648846,54.648846,54.648846
8.0,-34.447086,42.447086,42.447086
13.000001,-5.2870126,18.287014,18.287014
8.999999,14.19698,-5.1969814,5.1969814
11.0,-5.1387343,16.138735,16.138735
10.0,50.340107,-40.340107,40.340107
15.0,17.95138,-2.9513798,2.9513798
18.0,77.34965,-59.349648,59.349648
17.0,78.56191,-61.561913,61.561913
15.0,86.43362,-71.43362,71.43362
12.000001,66.87022,-54.870216,54.870216
7.0,39.828026,-32.828026,32.828026
8.999999,-4.2431164,13.243115,13.243115
4.0,-12.008407,16.008408,16.008408
4.0,-34.77335,38.77335,38.77335
5.0,-45.792816,50.792816,50.792816
2.0,-55.425655,57.425655,57.425655
4.0,-52.561207,56.561207,56.561207
5.0,-60.43875,65.43875,65.43875
8.999999,-51.88914,60.88914,60.88914
8.0,-29.090353,37.090355,37.090355
14.0,-14.424902,28.424902,28.424902
10.0,-5.598568,15.598568,15.598568
13.000001,-20.077494,33.077496,33.077496
8.999999,-19.761593,28.761593,28.761593
8.0,-7.9235187,15.923519,15.923519
11.0,-6.9548883,17.954887,17.954887
8.999999,-5.6278043,14.627804,14.627804
8.999999,3.4864352,5.513564,5.513564
7.0,2.362325,4.6376753,4.6376753
5.9999995,4.371888,1.6281114,1.6281114
8.0,10.405981,-2.405981,2.405981
4.0,11.774479,-7.774479,7.774479
7.0,-1.0935166,8.093516,8.093516
11.0,-13.611187,24.611187,24.611187
5.0,-10.8127575,15.8127575,15.8127575
5.9999995,-12.017321,18.01732,18.01732
5.9999995,-29.437855,35.437855,35.437855
4.0,-30.942413,34.942413,34.942413
2.0,-33.562737,35.562737,35.562737
1.0,-40.22883,41.22883,41.22883
2.9999998,-38.856125,41.856125,41.856125
4.0,-45.25201,49.25201,49.25201
5.9999995,-43.00047,49.00047,49.00047
8.999999,-38.616344,47.616344,47.616344
8.0,-15.827868,23.82787,23.82787
8.0,-10.815584,18.815584,18.815584
8.0,-18.099817,26.099817,26.099817
8.999999,-21.188463,30.188461,30.188461
8.0,-18.704718,26.704718,26.704718
11.0,-12.57582,23.57582,23.57582
8.0,2.1562726,5.843727,5.843727
8.0,9.32904,-1.3290396,1.3290396
8.0,7.7027683,0.29723167,0.29723167
4.0,9.425849,-5.425849,5.425849
5.9999995,9.35802,-3.3580203,3.3580203
8.0,3.161853,4.838147,4.838147
2.9999998,2.9413414,0.05865836,0.05865836
5.9999995,8.387498,-2.3874984,2.3874984
8.999999,-1.2997528,10.299752,10.299752
4.0,-9.177639,13.177639,13.177639
5.0,-14.631157,19.631157,19.631157
5.9999995,-24.900589,30.900589,30.900589
4.0,-29.887472,33.887474,33.887474
5.0,-29.006392,34.006393,34.006393
2.9999998,-41.25095,44.25095,44.25095
5.9999995,-42.030807,48.030807,48.030807
5.9999995,-36.288544,42.288544,42.288544
7.0,17.357397,-10.357397,10.357397
8.0,58.378403,-50.378403,50.378403
14.0,49.406357,-35.406357,35.406357
13.000001,41.54527,-28.545269,28.545269
11.0,34.45912,-23.459122,23.459122
8.999999,37.629383,-28.629383,28.629383
8.0,35.933933,-27.933933,27.933933
7.0,30.80595,-23.80595,23.80595
8.0,19.926332,-11.926332,11.926332
10.0,14.105058,-4.1050577,4.1050577
5.0,28.588701,-23.588701,23.588701
8.999999,18.071604,-9.071605,9.071605
8.0,11.62301,-3.6230097,3.6230097
4.0,7.1962867,-3.1962867,3.1962867
7.0,1.6584517,5.3415484,5.3415484
5.0,-2.6445026,7.6445026,7.6445026
8.999999,-4.9285665,13.928566,13.928566
4.0,-11.473953,15.473953,15.473953
7.0,-14.550983,21.550983,21.550983
4.0,-34.918518,38.918518,38.918518
4.0,-39.317303,43.317303,43.317303
2.0,-39.887814,41.887814,41.887814
5.9999995,-43.037483,49.037483,49.037483
5.9999995,-55.258522,61.258522,61.258522
10.0,-13.061486,23.061485,23.061485
8.999999,37.350883,-28.350883,28.350883
13.000001,38.352787,-25.352787,25.352787
24.000002,30.802275,-6.802273,6.802273
10.0,66.5569,-56.5569,56.5569
13.000001,113.87942,-100.87942,100.87942
12.000001,81.71891,-69.71891,69.71891
8.999999,91.1904,-82.1904,82.1904
14.0,52.360924,-38.360924,38.360924
8.999999,74.051056,-65.051056,65.051056
5.9999995,51.73741,-45.73741,45.73741
10.0,39.85223,-29.85223,29.85223
10.0,42.46595,-32.46595,32.46595
12.000001,22.415085,-10.415084,10.415084
7.0,34.492344,-27.492344,27.492344
5.9999995,13.709701,-7.709701,7.709701
7.0,9.283201,-2.2832012,2.2832012
5.9999995,-1.1023268,7.1023264,7.1023264
5.9999995,-15.478073,21.478073,21.478073
5.0,-23.097227,28.097227,28.097227
4.0,-36.84323,40.84323,40.84323
2.9999998,-42.536716,45.536716,45.536716
5.9999995,-42.634045,48.634045,48.634045
5.9999995,-61.30869,67.308685,67.308685
5.0,-30.949636,35.94964,35.94964
10.0,7.0121355,2.9878645,2.9878645
10.0,20.156055,-10.156055,10.156055
13.000001,13.98983,-0.98982906,0.98982906
7.0,6.412074,0.5879259,0.5879259
8.999999,20.7928,-11.792802,11.792802
8.999999,26.342888,-17.342888,17.342888
13.000001,32.685997,-19.685997,19.685997
8.999999,43.89018,-34.89018,34.89018
7.0,51.176117,-44.176117,44.176117
12.000001,44.366764,-32.366764,32.366764
8.0,73.1664,-65.1664,65.1664
8.0,49.864708,-41.864708,41.864708
5.9999995,34.58876,-28.58876,28.58876
8.0,22.762709,-14.762709,14.762709
8.999999,15.343238,-6.343239,6.343239
8.0,3.3266954,4.6733046,4.6733046
7.0,-5.5594273,12.559427,12.559427
5.9999995,-13.790534,19.790533,19.790533
5.9999995,-27.525465,33.525463,33.525463
8.0,-38.259933,46.259933,46.259933
2.0,-51.76822,53.76822,53.76822
5.9999995,-45.874516,51.874516,51.874516
5.9999995,-64.41335,70.41335,70.41335
8.0,-33.19182,41.19182,41.19182
10.0,20.291964,-10.291964,10.291964
8.999999,23.641937,-14.641938,14.641938
13.000001,10.137655,2.8623457,2.8623457
8.0,-4.1305184,12.130518,12.130518
13.000001,5.708426,7.291575,7.291575
19.0,23.34146,-4.3414593,4.3414593
10.0,79.14235,-69.14235,69.14235
10.0,63.55841,-53.55841,53.55841
5.9999995,85.72401,-79.72401,79.72401
8.0,57.471684,-49.471684,49.471684
8.0,66.565956,-58.565956,58.565956
8.999999,52.018803,-43.018803,43.018803
4.0,52.08257,-48.08257,48.08257
8.999999,15.396594,-6.396595,6.396595
8.0,10.575767,-2.5757666,2.5757666
5.9999995,-6.7477136,12.747713,12.747713
2.9999998,-15.237306,18.237305,18.237305
4.0,-17.395851,21.395851,21.395851
5.0,-28.773653,33.77365,33.77365
2.0,-35.696873,37.696873,37.696873
5.9999995,-35.896656,41.896656,41.896656
4.0,-48.906563,52.906563,52.906563
4.0,-69.779205,73.779205,73.779205
7.0,-45.19208,52.19208,52.19208
5.0,-13.006065,18.006065,18.006065
12.000001,13.985004,-1.9850035,1.9850035
8.0,6.427179,1.5728211,1.5728211
11.0,-0.29353228,11.293532,11.293532
15.0,-1.0461346,16.046135,16.046135
14.0,21.822865,-7.8228645,7.8228645
10.0,53.644444,-43.644444,43.644444
10.0,53.737137,-43.737137,43.737137
7.0,63.756176,-56.756176,56.756176
8.0,57.178604,-49.178604,49.178604
11.0,64.397545,-53.397545,53.397545
8.999999,56.821163,-47.821163,47.821163
7.0,43.2832,-36.2832,36.2832
8.999999,20.277695,-11.277696,11.277696
5.9999995,15.160395,-9.160395,9.160395
8.0,-13.8809395,21.88094,21.88094
2.0,-40.331573,42.331573,42.331573
2.9999998,-30.537058,33.537056,33.537056
4.0,-36.13659,40.13659,40.13659
2.0,-43.257133,45.257133,45.257133
5.9999995,-44.923435,50.923435,50.923435
2.9999998,-51.98913,54.98913,54.98913
2.9999998,-36.159946,39.159946,39.159946
8.0,-26.088255,34.088257,34.088257
5.9999995,-14.620739,20.620739,20.620739
8.0,-8.216635,16.216635,16.216635
4.0,-21.573692,25.573692,25.573692
14.0,-31.46495,45.46495,45.46495
14.0,2.5484524,11.451548,11.451548
10.0,12.656557,-2.656557,2.656557
8.999999,5.170859,3.8291402,3.8291402
12.000001,1.1176043,10.882397,10.882397
7.0,8.4103775,-1.4103775,1.4103775
11.0,5.508712,5.491288,5.491288
8.0,60.559933,-52.559933,52.559933
5.9999995,17.15462,-11.154619,11.154619
10.0,3.122945,6.877055,6.877055
12.000001,-4.0592933,16.059294,16.059294
5.9999995,6.32026,-0.32026052,0.32026052
5.0,-5.913342,10.9133415,10.9133415
5.0,-17.720852,22.720852,22.720852
5.0,-25.20107,30.20107,30.20107
5.0,-39.47074,44.47074,44.47074
5.9999995,-45.83218,51.83218,51.83218
5.9999995,-48.628815,54.628815,54.628815
4.0,-49.66701,53.66701,53.66701
7.0,-33.812145,40.812145,40.812145
5.9999995,-22.126343,28.126343,28.126343
5.9999995,-17.333832,23.333832,23.333832
7.0,-19.213007,26.213007,26.213007
8.0,-22.944214,30.944214,30.944214
5.9999995,-21.769424,27.769424,27.769424
5.0,-22.728594,27.728594,27.728594
7.0,-24.355797,31.355797,31.355797
8.999999,-21.539711,30.539711,30.539711
8.999999,-4.4698853,13.469885,13.469885
7.0,3.8988075,3.1011925,3.1011925
11.0,3.6193564,7.380644,7.380644
8.0,17.0064,-9.006399,9.006399
8.0,13.746008,-5.746008,5.746008
7.0,8.4850235,-1.4850235,1.4850235
8.0,10.647212,-2.647212,2.647212
4.0,8.103862,-4.103862,4.103862
5.0,2.8686838,2.1313162,2.1313162
2.9999998,-17.322775,20.322775,20.322775
4.0,-20.898634,24.898634,24.898634
2.9999998,-26.79125,29.79125,29.79125
4.0,-27.195726,31.195726,31.195726
2.0,-33.973873,35.973873,35.973873
4.0,-33.297337,37.297337,37.297337
5.9999995,-37.79538,43.79538,43.79538
5.9999995,2.7277887,3.2722108,3.2722108
7.0,37.13664,-30.136639,30.136639
7.0,31.63282,-24.63282,24.63282
13.000001,16.781677,-3.7816763,3.7816763
8.0,10.860235,-2.8602352,2.8602352
13.000001,16.085064,-3.085063,3.085063
10.0,23.70921,-13.709209,13.709209
16.0,30.86446,-14.86446,14.86446
11.0,45.789433,-34.789433,34.789433
8.999999,66.207146,-57.207146,57.207146
10.0,83.23432,-73.23432,73.23432
7.0,83.94941,-76.94941,76.94941
8.0,44.537342,-36.537342,36.537342
11.0,13.888112,-2.888112,2.888112
11.0,10.649131,0.35086918,0.35086918
8.0,12.9456215,-4.9456215,4.9456215
8.999999,9.295173,-0.29517365,0.29517365
4.0,0.21619557,3.7838044,3.7838044
2.9999998,-11.080787,14.080787,14.080787
2.0,-30.674072,32.674072,32.674072
5.0,-38.445942,43.445942,43.445942
5.9999995,-42.03181,48.03181,48.03181
7.0,-44.794388,51.794388,51.794388
2.9999998,-40.697323,43.697323,43.697323
8.0,0.7450427,7.254957,7.254957
7.0,36.15259,-29.152592,29.152592
8.0,30.846392,-22.846392,22.846392
10.0,16.65492,-6.6549206,6.6549206
8.999999,3.761904,5.2380953,5.2380953
12.000001,13.027398,-1.0273972,1.0273972
10.0,22.379648,-12.379648,12.379648
14.0,29.459017,-15.459017,15.459017
11.0,41.801537,-30.801537,30.801537
19.0,58.61243,-39.61243,39.61243
13.000001,109.59325,-96.59325,96.59325
7.0,118.15434,-111.15434,111.15434
10.0,83.63818,-73.63818,73.63818
10.0,51.835587,-41.835587,41.835587
7.0,28.201818,-21.201818,21.201818
7.0,10.003481,-3.003481,3.003481
5.9999995,-2.4785907,8.47859,8.47859
5.9999995,-10.551089,16.551088,16.551088
4.0,-21.712957,25.712957,25.712957
2.9999998,-25.76932,28.76932,28.76932
5.0,-30.055,35.055,35.055
2.9999998,-40.903423,43.903423,43.903423
5.0,-39.336647,44.336647,44.336647
8.0,-50.576847,58.576847,58.576847
5.9999995,-6.2946873,12.294687,12.294687
5.9999995,27.311064,-21.311064,21.311064
12.000001,22.33826,-10.33826,10.33826
11.0,16.681488,-5.681488,5.681488
22.0,7.924835,14.075165,14.075165
17.0,57.694588,-40.694588,40.694588
11.0,123.4832,-112.4832,112.4832
8.0,58.479828,-50.479828,50.479828
10.0,53.562195,-43.562195,43.562195
13.000001,40.211308,-27.211308,27.211308
10.0,76.5219,-66.5219,66.5219
16.0,69.08206,-53.08206,53.08206
14.0,140.524,-126.524,126.524
10.0,79.22986,-69.22986,69.22986
7.0,34.764385,-27.764385,27.764385
10.0,15.624241,-5.624241,5.624241
4.0,-3.1197476,7.1197476,7.1197476
5.9999995,-16.598808,22.598808,22.598808
7.0,-29.524271,36.52427,36.52427
5.0,-36.7263,41.7263,41.7263
7.0,-34.662476,41.662476,41.662476
5.9999995,-46.439484,52.439484,52.439484
2.9999998,-45.67316,48.67316,48.67316
7.0,-51.526,58.526,58.526
12.000001,-15.41338,27.41338,27.41338
11.0,44.346973,-33.346973,33.346973
13.000001,37.382988,-24.382988,24.382988
8.999999,28.564678,-19.564678,19.564678
11.0,9.231088,1.7689123,1.7689123
8.0,12.560619,-4.5606194,4.5606194
8.0,14.608798,-6.608798,6.608798
7.0,13.955459,-6.9554586,6.9554586
8.999999,4.8642864,4.1357126,4.1357126
5.9999995,3.696108,2.3038914,2.3038914
8.999999,22.34115,-13.341151,13.341151
5.9999995,77.07847,-71.07847,71.07847
5.0,59.486282,-54.486282,54.486282
7.0,35.693947,-28.693947,28.693947
5.9999995,16.089705,-10.0897045,10.0897045
4.0,8.840201,-4.8402014,4.8402014
2.0,2.6540911,-0.6540911,0.6540911
7.0,-7.0992246,14.099224,14.099224
5.9999995,-23.923384,29.923384,29.923384
5.0,-36.793613,41.793613,41.793613
5.0,-29.77264,34.77264,34.77264
2.9999998,-34.188732,37.188732,37.188732
2.0,-34.842148,36.842148,36.842148
5.0,-47.223923,52.223923,52.223923
8.0,-37.73591,45.73591,45.73591
11.0,2.742771,8.257229,8.257229
8.0,26.970873,-18.970873,18.970873
10.0,10.583952,-0.58395195,0.58395195
13.000001,3.332102,9.667899,9.667899
8.999999,14.062143,-5.0621443,5.0621443
22.0,16.752094,5.2479057,5.2479057
15.0,63.87568,-48.87568,48.87568
13.000001,102.347496,-89.347496,89.347496
8.999999,112.58279,-103.58279,103.58279
20.0,104.563644,-84.563644,84.563644
22.0,133.96252,-111.962524,111.962524
11.0,187.02461,-176.02461,176.02461
12.000001,83.183784,-71.183784,71.183784
7.0,42.36547,-35.36547,35.36547
5.9999995,16.836863,-10.836863,10.836863
5.9999995,-22.10142,28.10142,28.10142
5.0,-35.84487,40.84487,40.84487
2.9999998,-28.625015,31.625015,31.625015
5.0,-37.784313,42.784313,42.784313
5.0,-51.175064,56.175064,56.175064
7.0,-51.86089,58.86089,58.86089
5.0,-52.073563,57.073563,57.073563
10.0,-33.837975,43.837975,43.837975
5.0,0.19596937,4.8040304,4.8040304
8.999999,-5.31164,14.311639,14.311639
4.0,-12.118521,16.11852,16.11852
8.999999,-27.352272,36.352272,36.352272
4.0,-27.586472,31.586472,31.586472
5.9999995,-26.487022,32.487022,32.487022
5.9999995,-29.832644,35.83264,35.83264
8.999999,-27.628626,36.628624,36.628624
8.0,-15.776566,23.776566,23.776566
7.0,-7.978884,14.978884,14.978884
7.0,-4.118105,11.118105,11.118105
12.000001,10.588881,1.4111204,1.4111204
11.0,19.872707,-8.872707,8.872707
13.000001,12.01309,0.9869108,0.9869108
12.000001,20.769756,-8.769755,8.769755
12.000001,20.489073,-8.489072,8.489072
8.0,3.0842984,4.915702,4.915702
7.0,-9.784699,16.784698,16.784698
4.0,-29.648375,33.648376,33.648376
2.9999998,-40.738445,43.738445,43.738445
2.9999998,-48.33814,51.33814,51.33814
4.0,-49.56215,53.56215,53.56215
5.0,-44.50445,49.50445,49.50445
2.9999998,-35.513893,38.513893,38.513893
8.0,-26.260744,34.260742,34.260742
10.0,-15.256639,25.256638,25.256638
5.0,-2.7685113,7.7685113,7.7685113
8.999999,-11.743351,20.743351,20.743351
8.999999,-20.459303,29.459301,29.459301
10.0,-17.441061,27.441061,27.441061
8.0,-4.9975805,12.997581,12.997581
4.0,-1.3388956,5.338896,5.338896
4.0,2.6335235,1.3664765,1.3664765
8.0,-8.529203,16.529203,16.529203
10.0,25.162655,-15.162655,15.162655
7.0,36.44995,-29.449951,29.449951
8.0,17.778303,-9.778303,9.778303
5.9999995,8.021197,-2.0211978,2.0211978
10.0,6.3340073,3.6659927,3.6659927
7.0,3.8565013,3.1434987,3.1434987
2.9999998,1.9244996,1.0755001,1.0755001
2.0,-17.146252,19.146252,19.146252
5.0,-24.026592,29.026592,29.026592
5.9999995,-37.457825,43.457825,43.457825
5.0,-34.70224,39.70224,39.70224
2.0,-32.849373,34.849373,34.849373
5.0,-30.58884,35.58884,35.58884
2.9999998,-42.827553,45.827553,45.827553
4.0,-18.116648,22.116648,22.116648
5.9999995,13.656354,-7.6563544,7.6563544
8.999999,22.11667,-13.116672,13.116672
10.0,16.641497,-6.6414967,6.6414967
7.0,9.061621,-2.0616207,2.0616207
13.000001,5.8377786,7.1622224,7.1622224
13.000001,17.521029,-4.5210276,4.5210276
13.000001,31.117853,-18.117851,18.117851
11.0,38.43127,-27.43127,27.43127
7.0,48.94004,-41.94004,41.94004
8.999999,59.495384,-50.495384,50.495384
7.0,61.627647,-54.627647,54.627647
8.0,32.886444,-24.886444,24.886444
11.0,6.2964864,4.7035136,4.7035136
5.9999995,4.7897725,1.210227,1.210227
8.0,0.0011252165,7.9988747,7.9988747
4.0,-8.156175,12.156175,12.156175
4.0,-8.745228,12.745228,12.745228
5.9999995,-25.314993,31.314993,31.314993
4.0,-40.31751,44.31751,44.31751
2.0,-34.48774,36.48774,36.48774
5.0,-31.35687,36.356873,36.356873
2.0,-41.310028,43.310028,43.310028
5.9999995,-52.811405,58.811405,58.811405
5.0,-20.727367,25.727367,25.727367
8.0,8.23309,-0.2330904,0.2330904
10.0,16.928278,-6.928278,6.928278
8.999999,16.367586,-7.367587,7.367587
8.999999,8.583135,0.4168644,0.4168644
7.0,10.763078,-3.7630777,3.7630777
14.0,11.398489,2.601511,2.601511
5.9999995,25.742067,-19.742067,19.742067
11.0,26.90887,-15.908871,15.908871
8.999999,52.156155,-43.156155,43.156155
10.0,60.49218,-50.49218,50.49218
11.0,75.43662,-64.43662,64.43662
8.0,77.76454,-69.76454,69.76454
12.000001,38.42923,-26.42923,26.42923
10.0,35.781048,-25.781048,25.781048
7.0,11.830965,-4.830965,4.830965
5.9999995,-0.855214,6.8552136,6.8552136
8.0,-8.540485,16.540485,16.540485
2.0,-27.88505,29.88505,29.88505
2.9999998,-31.21586,34.21586,34.21586
2.0,-37.830353,39.830353,39.830353
4.0,-35.62213,39.62213,39.62213
4.0,-37.760853,41.760853,41.760853
5.9999995,-59.410336,65.41033,65.41033
7.0,-29.238724,36.238724,36.238724
8.0,15.425553,-7.4255533,7.4255533
5.0,24.232975,-19.232975,19.232975
16.0,13.693683,2.3063173,2.3063173
7.0,9.547237,-2.5472374,2.5472374
11.0,19.023474,-8.023474,8.023474
8.999999,30.403957,-21.403957,21.403957
13.000001,39.66362,-26.66362,26.66362
10.0,36.437298,-26.437298,26.437298
10.0,46.84469,-36.84469,36.84469
11.0,54.18822,-43.18822,43.18822
13.000001,72.85329,-59.853287,59.853287
14.0,96.70424,-82.70424,82.70424
13.000001,78.82672,-65.82672,65.82672
11.0,62.043762,-51.043762,51.043762
7.0,34.58591,-27.58591,27.58591
8.0,4.7806516,3.2193484,3.2193484
4.0,-15.727498,19.727497,19.727497
2.9999998,-22.850592,25.850592,25.850592
7.0,-33.18456,40.18456,40.18456
2.0,-42.762672,44.762672,44.762672
4.0,-31.250189,35.25019,35.25019
5.0,-38.805607,43.805607,43.805607
10.0,-58.31358,68.31358,68.31358
10.0,4.0486875,5.9513125,5.9513125
8.999999,48.49124,-39.49124,39.49124
13.000001,33.1552,-20.155201,20.155201
13.000001,25.565884,-12.565883,12.565883
11.0,16.203985,-5.203985,5.203985
33.0,20.40714,12.592859,12.592859
25.000002,87.58625,-62.58625,62.58625
28.0,160.44621,-132.44621,132.44621
20.0,92.46043,-72.46043,72.46043
15.0,154.30489,-139.30489,139.30489
15.0,57.04638,-42.04638,42.04638
12.000001,46.651833,-34.651833,34.651833
10.0,85.59397,-75.59397,75.59397
16.0,26.928865,-10.928865,10.928865
10.0,26.642517,-16.642517,16.642517
5.9999995,19.648151,-13.648151,13.648151
2.0,-2.9681752,4.968175,4.968175
2.9999998,-29.723726,32.723724,32.723724
5.9999995,-34.104885,40.104885,40.104885
7.0,-42.79342,49.79342,49.79342
5.9999995,-44.16732,50.16732,50.16732
7.0,-41.759464,48.759464,48.759464
5.9999995,-36.748844,42.748844,42.748844
5.0,-38.050644,43.050644,43.050644
8.0,-13.116641,21.116642,21.116642
12.000001,14.081781,-2.0817804,2.0817804
10.0,33.101986,-23.101986,23.101986
12.000001,34.356274,-22.356274,22.356274
7.0,15.296768,-8.296768,8.296768
12.000001,2.9687374,9.031263,9.031263
11.0,7.519407,3.4805932,3.4805932
12.000001,19.939075,-7.9390745,7.9390745
12.000001,19.733635,-7.733634,7.733634
8.0,32.827312,-24.827312,24.827312
17.0,46.248276,-29.248276,29.248276
17.0,99.01692,-82.01692,82.01692
10.0,121.81775,-111.81775,111.81775
10.0,75.091545,-65.091545,65.091545
14.0,44.961124,-30.961124,30.961124
10.0,49.779907,-39.779907,39.779907
5.0,10.33816,-5.3381596,5.3381596
5.0,-14.469547,19.469547,19.469547
4.0,-50.635,54.635,54.635
5.0,-41.126366,46.126366,46.126366
5.0,-43.18542,48.18542,48.18542
5.0,-58.532608,63.532608,63.532608
4.0,-55.645245,59.645245,59.645245
2.9999998,-46.29752,49.29752,49.29752
5.0,-25.448507,30.448507,30.448507
12.000001,-14.656408,26.65641,26.65641
11.0,26.564453,-15.564453,15.564453
12.000001,11.505591,0.49440956,0.49440956
5.9999995,-9.994088,15.994087,15.994087
14.0,-18.709265,32.709267,32.709267
10.0,6.3101645,3.6898355,3.6898355
5.9999995,-0.73276323,6.732763,6.732763
8.999999,-2.2641952,11.2641945,11.2641945
8.999999,-6.1312823,15.131281,15.131281
10.0,64.53173,-54.53173,54.53173
10.0,58.483257,-48.483257,48.483257
7.0,28.640026,-21.640026,21.640026
8.999999,8.301292,0.6987066,0.6987066
5.9999995,-0.9525067,6.952506,6.952506
5.9999995,-2.8886573,8.888657,8.888657
5.0,-18.979416,23.979416,23.979416
2.9999998,-29.385452,32.385452,32.385452
4.0,-34.018654,38.018654,38.018654
2.9999998,-47.68856,50.68856,50.68856
5.0,-54.81906,59.81906,59.81906
4.0,-59.907547,63.907547,63.907547
5.9999995,-55.641228,61.641228,61.641228
5.9999995,-38.80652,44.80652,44.80652
5.9999995,-24.002468,30.002468,30.002468
5.0,-15.421366,20.421366,20.421366
8.0,-19.903856,27.903856,27.903856
5.0,-17.544476,22.544476,22.544476
5.9999995,-23.527918,29.527918,29.527918
7.0,-30.303066,37.303066,37.303066
8.999999,-27.362013,36.36201,36.36201
5.9999995,-19.665516,25.665516,25.665516
8.0,-6.7493405,14.74934,14.74934
5.0,-11.351547,16.351547,16.351547
7.0,-11.050139,18.05014,18.05014
8.0,6.022327,1.977673,1.977673
8.0,4.1107078,3.8892922,3.8892922
10.0,5.191378,4.808622,4.808622
5.0,6.777318,-1.777318,1.777318
5.9999995,3.0295305,2.970469,2.970469
5.9999995,-8.572635,14.572634,14.572634
5.0,-21.394547,26.394547,26.394547
2.9999998,-34.495045,37.495045,37.495045
1.0,-33.207508,34.207508,34.207508
5.9999995,-30.771524,36.771523,36.771523
5.0,-44.953514,49.953514,49.953514
5.9999995,-39.631992,45.631992,45.631992
2.9999998,-37.70352,40.70352,40.70352
5.9999995,-14.48321,20.48321,20.48321
