Actual,Predicted,Residual
10.0,15.915732,-5.9157324
8.0,16.00482,-8.00482
5.9999995,15.304361,-9.304361
8.0,12.912263,-4.912263
2.0,11.907021,-9.907021
7.0,9.505626,-2.5056257
5.9999995,9.313433,-3.3134332
5.0,7.5912247,-2.5912247
5.0,6.5665364,-1.5665364
2.9999998,6.181958,-3.1819584
5.9999995,5.913803,0.08619642
5.0,6.1315207,-1.1315207
5.0,6.4951215,-1.4951215
2.9999998,8.324992,-5.324992
5.9999995,10.890828,-4.8908286
4.0,14.480174,-10.480174
7.0,15.41006,-8.41006
5.0,17.57447,-12.5744705
4.0,14.574347,-10.574347
8.999999,12.373844,-3.373845
4.0,13.84565,-9.84565
7.0,12.351907,-5.351907
5.0,12.622352,-7.6223516
8.999999,12.680945,-3.6809464
5.0,15.351509,-10.351509
10.0,14.972654,-4.9726543
8.0,17.493,-9.493
12.000001,15.212897,-3.2128963
5.9999995,16.098492,-10.098492
8.0,13.489656,-5.4896564
5.9999995,12.820942,-6.8209424
4.0,9.232092,-5.232092
4.0,7.1530795,-3.1530795
2.9999998,6.3522925,-3.3522928
2.9999998,6.051381,-3.0513813
2.0,6.0326853,-4.0326853
5.0,6.0819054,-1.0819054
4.0,7.6722536,-3.6722536
2.9999998,10.848844,-7.8488436
5.9999995,12.806076,-6.8060765
5.0,15.922674,-10.922674
8.0,16.736216,-8.736216
5.9999995,15.981554,-9.981554
2.9999998,14.144372,-11.144372
5.9999995,12.153488,-6.1534886
5.0,12.055803,-7.0558033
8.0,11.486319,-3.4863186
2.9999998,13.738381,-10.738381
5.0,13.375021,-8.375021
10.0,13.84578,-3.8457804
8.999999,17.266665,-8.266665
7.0,15.801847,-8.801847
7.0,13.6812315,-6.6812315
5.0,12.462746,-7.4627457
7.0,11.026216,-4.0262156
5.9999995,8.679172,-2.679172
2.0,7.2800593,-5.2800593
7.0,6.3013988,0.69860125
5.9999995,6.4412365,-0.44123697
7.0,6.9616647,0.038335323
5.0,7.784375,-2.7843752
5.0,9.939306,-4.9393063
5.9999995,13.337665,-7.337665
5.9999995,16.036173,-10.036173
12.000001,17.096489,-5.096488
11.0,23.436655,-12.436655
12.000001,21.811184,-9.811183
8.0,20.500975,-12.500975
8.999999,17.796902,-8.796903
8.999999,16.746822,-7.7468233
10.0,15.7912855,-5.7912855
10.0,15.907203,-5.9072027
15.0,16.355438,-1.3554382
12.000001,20.168972,-8.168971
12.000001,19.900412,-7.9004107
7.0,17.919895,-10.919895
11.0,14.534957,-3.534957
12.000001,14.258677,-2.2586756
5.9999995,14.83967,-8.83967
4.0,10.265249,-6.2652493
4.0,7.6907053,-3.6907053
4.0,6.636304,-2.636304
5.9999995,6.4862585,-0.48625898
5.9999995,6.877042,-0.8770423
5.9999995,7.405886,-1.4058867
5.0,9.691094,-4.6910944
5.9999995,13.03868,-7.0386806
7.0,16.246143,-9.246143
8.0,18.41704,-10.41704
12.000001,19.94259,-7.9425898
12.000001,21.326435,-9.326434
10.0,21.086554,-11.086554
11.0,19.063826,-8.063826
12.000001,18.583265,-6.5832644
11.0,18.819023,-7.819023
12.000001,18.044077,-6.044076
8.999999,18.435493,-9.435494
8.999999,17.367147,-8.367148
8.0,16.707516,-8.707516
8.999999,14.808365,-5.808366
8.999999,13.883585,-4.883586
5.0,13.351055,-8.351055
5.0,11.514478,-6.5144777
2.9999998,8.368082,-5.368082
5.9999995,6.6161766,-0.6161771
5.9999995,6.326496,-0.3264966
2.0,6.644446,-4.644446
5.0,6.5338545,-1.5338545
2.9999998,6.9053755,-3.9053757
4.0,8.403273,-4.4032726
7.0,11.423561,-4.423561
4.0,15.855629,-11.855629
8.999999,16.40555,-7.405551
8.999999,20.112171,-11.112172
12.000001,19.311457,-7.3114557
10.0,20.113792,-10.113792
13.000001,19.26615,-6.2661486
13.000001,20.881887,-7.8818865
10.0,21.327093,-11.327093
13.000001,19.920238,-6.9202375
8.999999,21.616096,-12.616097
8.0,19.918283,-11.918283
8.0,18.278692,-10.278692
15.0,15.42195,-0.42195034
14.0,18.16402,-4.1640205
14.0,19.141254,-5.1412544
7.0,19.29837,-12.29837
7.0,12.751215,-5.751215
5.0,9.447547,-4.447547
7.0,7.943513,-0.9435129
7.0,7.9213862,-0.92138624
5.9999995,8.472438,-2.4724383
5.0,8.686469,-3.686469
4.0,10.379976,-6.3799763
8.0,12.716432,-4.7164316
11.0,17.24215,-6.2421494
12.000001,23.655128,-11.655128
10.0,26.957148,-16.957148
13.000001,22.992647,-9.992646
13.000001,22.868465,-9.868464
11.0,22.763865,-11.7638645
11.0,21.052105,-10.052105
13.000001,19.960432,-6.960431
12.000001,20.962538,-8.962537
12.000001,21.549992,-9.549991
10.0,21.786,-11.785999
11.0,20.429901,-9.429901
12.000001,18.784353,-6.7843523
8.999999,18.020617,-9.0206175
8.999999,15.790233,-6.7902336
7.0,14.452957,-7.452957
5.9999995,10.430423,-4.4304233
5.9999995,8.212903,-2.2129035
2.9999998,7.3759484,-4.375949
5.9999995,6.790214,-0.79021454
2.9999998,7.061009,-4.0610094
5.0,7.063871,-2.063871
5.0,9.100968,-4.1009684
5.9999995,12.521594,-6.5215945
11.0,15.563933,-4.5639334
10.0,22.33276,-12.33276
10.0,24.53567,-14.535669
13.000001,20.928991,-7.9289904
7.0,21.738976,-14.738976
8.999999,18.092451,-9.092452
14.0,17.199593,-3.1995926
8.999999,19.926754,-10.926755
8.0,18.64043,-10.64043
13.000001,17.795355,-4.795354
11.0,20.29227,-9.292271
19.0,19.91419,-0.9141903
8.999999,24.686329,-15.68633
11.0,19.09068,-8.090679
11.0,17.252464,-6.2524643
14.0,15.921359,-1.9213591
5.9999995,13.894768,-7.894768
2.9999998,10.191113,-7.1911135
7.0,7.713404,-0.7134042
2.0,7.384526,-5.384526
2.9999998,6.852465,-3.8524654
5.9999995,6.7338996,-0.73390007
5.0,8.645464,-3.645464
18.0,11.724964,6.275036
21.0,29.617168,-8.617168
18.0,44.871746,-26.871746
14.0,39.085613,-25.085613
15.0,30.413557,-15.413557
15.0,26.509405,-11.509405
12.000001,24.76335,-12.763349
10.0,22.475424,-12.475424
12.000001,19.943367,-7.943366
8.0,20.37723,-12.37723
10.0,19.462528,-9.462528
10.0,20.20108,-10.20108
15.0,19.786274,-4.786274
13.000001,21.786098,-8.786098
17.0,20.505358,-3.5053577
14.0,23.015047,-9.015047
8.999999,21.803623,-12.803624
7.0,13.90367,-6.9036703
4.0,9.783692,-5.7836924
5.9999995,7.696871,-1.6968713
4.0,7.4240813,-3.4240813
4.0,7.2277637,-3.2277637
2.0,7.1698327,-5.1698327
5.9999995,7.8514843,-1.8514848
4.0,11.33593,-7.33593
8.0,13.513226,-5.5132256
5.9999995,17.771173,-11.7711735
13.000001,18.47406,-5.474059
28.0,21.545181,6.4548187
23.0,42.926357,-19.926357
16.0,37.469124,-21.469124
11.0,28.64249,-17.64249
13.000001,22.532394,-9.532393
14.0,22.073511,-8.073511
12.000001,24.039768,-12.039767
17.0,23.76479,-6.7647896
14.0,28.221355,-14.221355
18.0,25.060705,-7.060705
14.0,26.08213,-12.08213
13.000001,23.311308,-10.311307
8.0,21.094458,-13.094458
8.0,13.190548,-5.190548
5.9999995,9.938481,-3.9384818
2.9999998,8.412869,-5.4128695
2.9999998,7.3824735,-4.382474
2.9999998,7.007678,-4.007678
4.0,6.968125,-2.9681249
2.9999998,8.558873,-5.558873
5.0,11.231202,-6.231202
17.0,14.081331,2.9186687
11.0,30.030777,-19.030777
12.000001,29.415154,-17.415154
18.0,24.079645,-6.079645
14.0,26.450396,-12.450396
13.000001,24.115374,-11.115373
10.0,22.422281,-12.422281
8.999999,19.615252,-10.6152525
12.000001,17.841719,-5.8417177
12.000001,19.01953,-7.0195284
14.0,19.586939,-5.586939
11.0,20.961649,-9.961649
8.999999,18.119091,-9.119092
12.000001,15.315415,-3.3154144
15.0,14.963467,0.036533356
5.9999995,17.063913,-11.063913
10.0,11.211139,-1.2111387
5.9999995,9.450437,-3.450437
4.0,8.119605,-4.119605
5.9999995,7.3165956,-1.316596
5.0,7.5413413,-2.5413413
2.0,7.7922125,-5.7922125
5.0,8.76351,-3.7635098
5.9999995,12.148879,-6.1488795
8.999999,15.623273,-6.623274
11.0,19.724277,-8.7242775
10.0,24.286411,-14.286411
12.000001,21.288034,-9.2880335
8.999999,20.787872,-11.787873
8.0,18.443642,-10.443642
12.000001,16.3492,-4.3491983
12.000001,17.535908,-5.535907
14.0,19.00769,-5.0076904
15.0,21.299358,-6.2993584
8.999999,23.409925,-14.409926
17.0,20.505749,-3.5057487
12.000001,22.15265,-10.15265
10.0,19.246786,-9.246786
12.000001,16.484001,-4.484
13.000001,16.07097,-3.0709696
8.0,13.741701,-5.741701
5.0,10.558181,-5.558181
4.0,8.289252,-4.2892523
4.0,7.3061304,-3.3061304
5.0,7.1306653,-2.1306653
5.9999995,7.505854,-1.5058546
4.0,9.686637,-5.686637
7.0,12.382273,-5.3822727
8.0,16.220104,-8.220104
8.0,19.439726,-11.439726
12.000001,20.475473,-8.475472
11.0,21.855515,-10.855515
12.000001,20.909847,-8.909846
15.0,20.80375,-5.803749
11.0,22.989647,-11.989647
8.0,21.016788,-13.0167885
13.000001,18.47695,-5.4769487
8.0,20.319508,-12.319508
5.0,18.3004,-13.3004
8.0,15.655551,-7.655551
8.999999,13.617206,-4.6172066
8.999999,13.017479,-4.01748
5.9999995,12.766319,-6.7663198
8.999999,11.329595,-2.3295956
5.9999995,9.358587,-3.3585877
5.9999995,7.7420835,-1.742084
5.9999995,7.0272727,-1.0272732
2.9999998,7.0297394,-4.0297394
2.0,6.7921367,-4.7921367
8.0,6.5714364,1.4285636
4.0,9.589173,-5.5891733
7.0,12.659967,-5.6599674
12.000001,16.874113,-4.874112
11.0,24.825457,-13.825457
7.0,26.502169,-19.502169
14.0,20.555418,-6.555418
8.999999,22.500689,-13.5006895
13.000001,19.826693,-6.8266916
11.0,20.859947,-9.859947
12.000001,19.91951,-7.919509
12.000001,19.914759,-7.9147577
8.0,20.400677,-12.400677
12.000001,18.55621,-6.5562086
8.0,19.685713,-11.685713
13.000001,16.406927,-3.4069262
11.0,17.230875,-6.230875
10.0,16.516035,-6.516035
5.9999995,15.366635,-9.366636
10.0,10.445821,-0.4458208
8.0,9.221668,-1.2216682
2.9999998,8.554232,-5.5542316
5.9999995,7.3022256,-1.3022261
5.0,7.3445616,-2.3445616
2.9999998,7.57283,-4.57283
5.0,9.016278,-4.0162783
5.0,12.400639,-7.4006386
5.0,14.962132,-9.962132
13.000001,15.856574,-2.856573
8.999999,24.78727,-15.787271
10.0,21.228132,-11.228132
11.0,19.3376,-8.337601
8.0,19.057816,-11.057816
8.999999,16.94501,-7.94501
8.999999,16.075262,-7.075263
12.000001,15.593252,-3.5932512
8.0,18.019287,-10.019287
14.0,17.043442,-3.0434418
12.000001,20.442493,-8.4424925
10.0,19.03776,-9.03776
10.0,16.480679,-6.4806786
10.0,15.017058,-5.0170584
7.0,14.121348,-7.1213484
7.0,10.161924,-3.1619244
8.0,8.14994,-0.14993954
2.9999998,7.5990396,-4.59904
2.0,6.765262,-4.765262
5.0,6.282927,-1.282927
2.0,6.4708004,-4.4708004
4.0,7.4206324,-3.4206324
5.0,10.27991,-5.27991
4.0,13.15425,-9.15425
11.0,14.075938,-3.0759382
8.999999,21.512136,-12.512137
8.0,19.404966,-11.404966
4.0,16.437117,-12.437117
5.0,13.320429,-8.320429
8.999999,11.958213,-2.9582138
11.0,13.046898,-2.046898
5.9999995,16.7679,-10.7679
8.0,16.198141,-8.198141
11.0,16.887707,-5.8877068
8.999999,19.157106,-10.157107
8.0,16.28338,-8.2833805
8.999999,14.1089945,-5.1089954
8.0,13.139336,-5.1393356
7.0,12.165271,-5.165271
7.0,9.155515,-2.1555147
5.0,7.6751084,-2.6751084
5.9999995,6.8686,-0.86860037
5.9999995,6.7264476,-0.72644806
5.9999995,6.913869,-0.9138694
5.9999995,7.232877,-1.2328773
2.0,8.977326,-6.9773264
5.9999995,10.974786,-4.9747863
5.0,14.475505,-9.475505
5.0,15.979628,-10.979628
10.0,16.098768,-6.098768
10.0,17.322319,-7.322319
8.0,17.305492,-9.305492
5.0,15.52269,-10.52269
5.9999995,13.428492,-7.428492
8.0,12.367643,-4.3676434
5.9999995,13.958766,-7.9587665
7.0,14.1497135,-7.1497135
5.9999995,14.581644,-8.581644
5.0,14.107625,-9.107625
7.0,11.896992,-4.8969917
8.999999,11.206895,-2.2068958
7.0,11.689847,-4.689847
5.9999995,11.168252,-5.1682525
5.0,8.525158,-3.525158
4.0,7.099747,-3.0997472
4.0,6.4183774,-2.4183774
2.9999998,6.26625,-3.2662504
5.0,6.286629,-1.2866292
2.9999998,6.6898475,-3.6898477
4.0,8.102063,-4.102063
2.9999998,11.165491,-8.165491
5.0,13.026631,-8.026631
12.000001,14.788796,-2.7887955
12.000001,22.409294,-10.409293
12.000001,22.249407,-10.249406
13.000001,20.517405,-7.5174036
11.0,20.962244,-9.962244
13.000001,19.537886,-6.5378847
11.0,19.602339,-8.602339
10.0,18.719557,-8.719557
8.999999,18.14769,-9.147691
10.0,17.196438,-7.196438
11.0,16.927622,-5.927622
8.999999,15.657484,-6.657485
12.000001,13.86798,-1.867979
5.9999995,14.157127,-8.157127
10.0,12.000726,-2.0007257
5.0,9.854833,-4.8548326
5.0,7.712405,-2.7124052
5.9999995,6.809925,-0.80992556
4.0,6.844006,-2.844006
4.0,6.8886614,-2.8886614
4.0,7.012965,-3.0129652
5.9999995,8.526012,-2.526013
4.0,12.462218,-8.462218
8.0,14.651254,-6.6512537
5.0,18.186956,-13.186956
11.0,17.829353,-6.8293533
8.999999,19.08135,-10.081351
5.9999995,17.586884,-11.586884
7.0,15.02054,-8.02054
5.0,13.94167,-8.94167
11.0,12.41136,-1.4113598
12.000001,15.05557,-3.0555687
7.0,18.170515,-11.170515
11.0,16.372835,-5.372835
8.999999,17.355368,-8.355369
5.9999995,15.164373,-9.164373
5.0,12.470662,-7.470662
5.0,10.606465,-5.6064653
5.0,9.589347,-4.589347
4.0,7.5759325,-3.5759325
2.0,6.402485,-4.402485
5.0,5.815734,-0.8157339
4.0,5.722941,-1.7229409
5.9999995,6.0072722,-0.0072727203
5.9999995,6.6907573,-0.69075775
5.9999995,9.181429,-3.1814294
5.9999995,13.089653,-7.0896535
7.0,15.920663,-8.920663
8.0,18.139349,-10.139349
11.0,19.657255,-8.657255
10.0,20.436798,-10.436798
12.000001,19.144207,-7.144206
8.999999,19.896233,-10.896234
13.000001,18.147726,-5.147725
14.0,19.478445,-5.478445
5.0,21.269238,-16.269238
8.0,17.388676,-9.388676
8.0,16.534025,-8.534025
8.0,15.372971,-7.3729706
8.999999,13.69355,-4.693551
8.999999,13.250801,-4.250802
8.999999,12.875124,-3.875125
7.0,12.713238,-5.713238
8.999999,9.667113,-0.66711426
4.0,8.486273,-4.486273
2.0,7.097557,-5.097557
5.0,6.268737,-1.2687368
4.0,6.322075,-2.322075
5.0,6.6531816,-1.6531816
5.0,8.700188,-3.7001877
7.0,11.964294,-4.9642944
5.0,16.100723,-11.100723
10.0,16.958746,-6.958746
10.0,21.26072,-11.260719
8.999999,20.436203,-11.436204
7.0,18.210983,-11.210983
5.0,16.085936,-11.085936
8.0,13.811913,-5.8119125
8.999999,13.696174,-4.6961746
8.999999,14.738882,-5.738883
8.0,15.426664,-7.4266644
5.9999995,15.332715,-9.332716
8.0,14.277734,-6.277734
5.9999995,12.892204,-6.8922048
5.9999995,11.211847,-5.211848
8.0,10.1494255,-2.1494255
5.0,10.294578,-5.2945776
7.0,7.966102,-0.9661021
4.0,7.0536923,-3.0536923
5.9999995,6.4030347,-0.40303516
5.0,6.391397,-1.391397
2.9999998,6.649731,-3.6497314
5.0,6.593887,-1.5938869
2.9999998,8.613538,-5.613538
5.9999995,11.11621,-5.1162105
7.0,14.710569,-7.7105694
5.0,17.605724,-12.605724
10.0,17.034107,-7.034107
10.0,17.677343,-7.6773434
8.0,17.85275,-9.852751
8.0,16.183477,-8.183477
4.0,15.163414,-11.163414
5.9999995,12.654961,-6.654961
7.0,12.503275,-5.503275
7.0,13.004523,-6.0045233
5.9999995,13.141433,-7.1414332
8.999999,12.768157,-3.768158
8.0,12.28873,-4.2887297
8.999999,11.463706,-2.463707
8.0,11.361759,-3.3617592
7.0,11.040049,-4.0400486
7.0,8.736332,-1.7363319
2.9999998,7.439055,-4.4390554
2.0,6.4199066,-4.4199066
4.0,5.812118,-1.812118
5.9999995,5.7927523,0.20724726
5.0,6.35343,-1.3534298
5.9999995,8.201032,-2.2010322
2.9999998,12.02225,-9.02225
7.0,13.484713,-6.4847126
10.0,16.674917,-6.674917
7.0,21.754456,-14.754456
8.999999,17.486856,-8.486857
8.999999,16.269922,-7.269923
5.9999995,15.583749,-9.58375
10.0,13.7867155,-3.7867155
5.0,14.660698,-9.660698
5.0,13.978483,-8.978483
5.9999995,13.939737,-7.939738
8.999999,13.70565,-4.7056513
8.999999,15.600506,-6.600507
10.0,14.595759,-4.5957594
7.0,14.126284,-7.1262836
8.0,12.545437,-4.545437
5.0,11.936464,-6.9364643
5.9999995,8.641378,-2.6413789
4.0,7.104403,-3.104403
5.0,6.3294716,-1.3294716
2.0,6.1348615,-4.1348615
5.9999995,6.001586,-0.0015864372
2.9999998,6.393333,-3.3933332
2.9999998,7.650225,-4.6502256
5.0,10.163257,-5.1632566
5.9999995,13.113395,-7.113395
8.0,15.857407,-7.8574066
7.0,18.865814,-11.865814
7.0,16.183846,-9.1838455
8.0,14.259416,-6.2594156
8.0,13.724683,-5.724683
5.0,13.443007,-8.443007
2.9999998,12.220132,-9.220132
7.0,11.816552,-4.816552
8.0,13.370536,-5.370536
5.0,15.271215,-10.271215
12.000001,14.314014,-2.3140135
10.0,16.204678,-6.2046776
8.0,15.709004,-7.7090044
5.9999995,13.858909,-7.858909
8.0,11.985796,-3.985796
5.0,9.182445,-4.1824446
5.0,7.3959737,-2.3959737
2.9999998,6.6562834,-3.6562836
2.0,6.3009133,-4.3009133
4.0,6.1226406,-2.1226406
2.9999998,6.3581033,-3.3581035
2.0,7.7784104,-5.7784104
7.0,10.120367,-3.120367
5.0,14.68769,-9.68769
7.0,16.262377,-9.262377
14.0,17.425829,-3.425829
22.0,21.97089,0.029109955
19.0,31.46562,-12.46562
18.0,28.921705,-10.921705
17.0,26.829954,-9.829954
19.0,25.59902,-6.59902
17.0,26.611357,-9.611357
12.000001,26.237745,-14.237744
14.0,23.103535,-9.103535
14.0,22.26523,-8.26523
18.0,20.666931,-2.6669312
13.000001,22.670532,-9.670531
13.000001,20.248325,-7.2483244
5.9999995,18.754402,-12.754402
8.999999,11.550802,-2.5508032
5.0,9.119963,-4.1199627
4.0,7.6853595,-3.6853595
5.9999995,7.017078,-1.0170784
2.0,7.2197175,-5.2197175
5.0,6.9980597,-1.9980597
2.9999998,8.5071335,-5.5071335
5.0,11.138773,-6.138773
5.0,14.174938,-9.174938
8.999999,15.807313,-6.807314
13.000001,19.51855,-6.51855
11.0,22.325268,-11.325268
18.0,20.69425,-2.69425
11.0,25.509764,-14.509764
12.000001,21.933369,-9.933368
8.0,20.50784,-12.507839
10.0,17.398102,-7.398102
10.0,16.953617,-6.953617
13.000001,16.916023,-3.9160223
13.000001,18.401598,-5.401597
11.0,18.454786,-7.4547863
13.000001,16.996717,-3.9967165
7.0,17.140808,-10.140808
11.0,14.061017,-3.061017
7.0,11.437685,-4.437685
7.0,8.865566,-1.8655663
5.0,7.7455997,-2.7455997
2.9999998,7.2371025,-4.2371025
5.9999995,6.772666,-0.77266645
4.0,7.093235,-3.093235
2.9999998,8.664745,-5.6647453
7.0,11.08128,-4.0812798
8.0,15.365199,-7.365199
8.999999,19.08555,-10.085551
13.000001,21.009531,-8.00953
16.0,23.040466,-7.0404663
12.000001,25.626808,-13.626807
10.0,22.667118,-12.667118
11.0,20.131687,-9.131687
8.0,19.029514,-11.029514
12.000001,16.760515,-4.7605143
8.999999,18.059359,-9.05936
8.0,17.109062,-9.109062
8.0,16.021948,-8.021948
8.999999,14.229052,-5.2290525
7.0,13.423936,-6.423936
8.0,12.1451645,-4.1451645
12.000001,11.685192,0.31480885
7.0,10.6585,-3.6584997
2.0,8.671912,-6.671912
4.0,6.804128,-2.8041282
8.0,6.152413,1.8475871
4.0,6.965862,-2.9658618
8.0,7.2403398,0.75966024
7.0,10.399206,-3.3992062
5.0,15.012648,-10.012648
5.0,16.893137,-11.893137
10.0,17.312975,-7.312975
10.0,21.149994,-11.149994
10.0,20.135109,-10.135109
8.999999,18.721346,-9.721347
10.0,17.667974,-7.6679745
12.000001,17.360163,-5.360162
8.0,18.193132,-10.193132
7.0,16.368048,-9.368048
10.0,15.311065,-5.3110647
16.0,15.874928,0.12507153
15.0,21.196333,-6.196333
13.000001,21.81257,-8.81257
14.0,20.01096,-6.0109596
10.0,19.706213,-9.706213
7.0,17.16397,-10.163971
8.0,11.625786,-3.6257858
7.0,9.181194,-2.1811943
5.9999995,8.019191,-2.0191913
5.9999995,7.530842,-1.5308423
5.0,7.5216293,-2.5216293
5.9999995,7.4741945,-1.474195
2.9999998,9.701428,-6.7014284
4.0,11.899339,-7.8993387
10.0,13.91959,-3.91959
5.9999995,19.999506,-13.999506
10.0,19.251604,-9.251604
10.0,18.655727,-8.655727
8.999999,18.29737,-9.297372
7.0,16.938416,-9.938416
8.0,15.04763,-7.0476303
19.0,14.132556,4.867444
15.0,24.03148,-9.031481
16.0,25.24918,-9.24918
12.000001,24.611198,-12.611197
8.0,21.448393,-13.448393
8.999999,17.16229,-8.162292
15.0,14.890793,0.10920715
10.0,17.342655,-7.342655
5.9999995,15.775142,-9.775143
8.999999,10.432842,-1.4328432
4.0,8.502327,-4.502327
7.0,7.035768,-0.035768032
7.0,6.8509655,0.1490345
2.9999998,7.1803045,-4.1803045
2.9999998,6.82594,-3.8259404
5.9999995,7.8586617,-1.8586621
4.0,11.694756,-7.6947556
4.0,13.781262,-9.781262
8.0,14.651437,-6.651437
7.0,18.000557,-11.000557
5.9999995,15.986831,-9.986832
11.0,13.751442,-2.751442
10.0,15.832201,-5.832201
7.0,16.372286,-9.372286
5.0,14.714733,-9.714733
5.0,13.911608,-8.911608
8.999999,13.480911,-4.480912
10.0,15.684838,-5.6848383
7.0,17.788742,-10.788742
8.0,14.494014,-6.494014
7.0,13.027924,-6.0279236
7.0,11.683452,-4.6834517
5.0,10.948222,-5.948222
8.0,8.260389,-0.26038933
7.0,7.217703,-0.21770287
5.0,6.8794518,-1.8794518
5.9999995,6.6040835,-0.604084
1.0,6.7530775,-5.7530775
5.0,6.4134045,-1.4134045
5.9999995,7.94476,-1.9447603
5.9999995,12.060563,-6.0605636
7.0,15.251485,-8.251485
5.9999995,18.030394,-12.030394
8.999999,18.382034,-9.382035
7.0,17.230125,-10.230125
5.9999995,14.906278,-8.906279
7.0,13.35699,-6.35699
5.0,12.806089,-7.8060894
4.0,11.7177105,-7.7177105
8.999999,11.807902,-2.8079033
10.0,14.829903,-4.8299026
8.0,17.936842,-9.936842
7.0,17.50008,-10.50008
7.0,14.740345,-7.740345
8.0,12.819396,-4.819396
10.0,12.103855,-2.1038551
8.0,12.713322,-4.7133217
2.9999998,9.810481,-6.810481
5.9999995,7.2824755,-1.282476
4.0,6.562571,-2.562571
5.0,6.38094,-1.38094
5.0,6.568516,-1.5685158
5.0,6.956605,-1.956605
5.0,8.889755,-3.8897552
4.0,12.180816,-8.180816
5.0,14.082504,-9.082504
12.000001,15.197704,-3.1977034
10.0,22.365736,-12.365736
11.0,20.305958,-9.305958
10.0,19.026306,-9.026306
12.000001,17.891026,-5.8910246
11.0,18.33454,-7.3345394
8.0,17.580555,-9.580555
13.000001,15.895481,-2.8954802
10.0,18.115057,-8.115057
15.0,17.577238,-2.577238
15.0,20.1488,-5.1488
15.0,19.796673,-4.796673
12.000001,19.48,-7.4799986
10.0,18.03552,-8.035521
8.0,15.959926,-7.9599257
5.9999995,11.256472,-5.256472
7.0,8.445219,-1.445219
5.9999995,7.5488653,-1.5488658
4.0,7.3514967,-3.3514967
7.0,7.0745344,-0.074534416
2.0,7.5082197,-5.5082197
5.9999995,8.393656,-2.3936563
7.0,12.26896,-5.26896
5.9999995,16.494919,-10.494919
13.000001,17.721962,-4.721961
11.0,25.024363,-14.024363
12.000001,22.889887,-10.889886
10.0,21.00959,-11.00959
12.000001,18.999706,-6.9997053
10.0,19.131739,-9.131739
8.0,17.82445,-9.82445
11.0,15.9500675,-4.9500675
7.0,16.649626,-9.649626
8.0,15.239347,-7.2393475
13.000001,14.767427,-1.7674265
7.0,16.021235,-9.0212345
10.0,13.602115,-3.6021147
11.0,13.27346,-2.2734604
8.0,13.692615,-5.6926146
5.0,10.368095,-5.3680954
5.0,7.8922687,-2.8922687
5.0,6.94254,-1.9425402
5.0,6.795422,-1.7954221
2.9999998,7.053831,-4.053831
5.0,7.048081,-2.048081
2.0,8.756289,-6.7562885
5.9999995,10.852479,-4.8524795
8.0,14.411947,-6.4119473
4.0,18.373178,-14.3731785
10.0,17.294106,-7.2941055
8.999999,18.319405,-9.319406
7.0,17.503668,-10.503668
8.999999,15.44485,-6.444851
10.0,15.373065,-5.373065
8.999999,15.948739,-6.94874
8.999999,16.207912,-7.2079134
5.0,16.705822,-11.705822
10.0,15.132729,-5.1327286
15.0,16.397049,-1.397049
11.0,19.504309,-8.504309
14.0,17.58978,-3.5897808
8.0,18.262533,-10.262533
5.9999995,15.346833,-9.346834
7.0,10.177534,-3.177534
5.0,8.183462,-3.1834621
4.0,7.2842383,-3.2842383
5.0,6.890656,-1.890656
5.0,7.0230355,-2.0230355
5.0,7.3292427,-2.3292427
2.9999998,9.117207,-6.1172066
2.9999998,11.270019,-8.270019
7.0,12.873052,-5.8730516
8.0,16.226147,-8.226147
8.999999,19.127766,-10.127767
10.0,18.176481,-8.176481
8.999999,18.0099,-9.0099
7.0,17.184595,-10.184595
8.0,15.331417,-7.331417
13.000001,14.533663,-1.5336618
10.0,18.573217,-8.573217
10.0,19.247791,-9.247791
10.0,19.041124,-9.041124
5.9999995,18.27845,-12.27845
11.0,14.649707,-3.6497068
8.999999,14.788319,-5.7883196
