Actual,Predicted,Residual,Absolute_Error
14.0,8.986825,5.013175,5.013175
15.0,7.801391,7.198609,7.198609
16.0,7.683964,8.316036,8.316036
13.000001,9.856075,3.1439257,3.1439257
14.0,10.518276,3.4817238,3.4817238
14.0,10.873869,3.126131,3.126131
17.0,10.560973,6.439027,6.439027
12.000001,9.692587,2.307414,2.307414
17.0,6.858992,10.141008,10.141008
18.0,6.8099203,11.19008,11.19008
12.000001,7.6810417,4.318959,4.318959
12.000001,1.7271641,10.272837,10.272837
5.9999995,-1.4364403,7.43644,7.43644
5.9999995,-2.968934,8.968933,8.968933
5.0,-3.802429,8.802429,8.802429
8.999999,-3.621939,12.621938,12.621938
11.0,-3.5554564,14.555456,14.555456
8.999999,-0.71008843,9.710088,9.710088
11.0,4.1169825,6.8830175,6.8830175
10.0,8.480407,1.5195932,1.5195932
25.000002,10.231888,14.768114,14.768114
30.0,24.386873,5.6131268,5.6131268
32.0,30.531595,1.4684048,1.4684048
28.0,28.41681,-0.41680908,0.41680908
34.0,27.689692,6.3103085,6.3103085
30.0,33.34588,-3.3458786,3.3458786
24.000002,31.588863,-7.5888615,7.5888615
34.0,27.59405,6.4059505,6.4059505
36.0,34.76851,1.2314911,1.2314911
27.0,40.28658,-13.286579,13.286579
27.0,32.72246,-5.7224617,5.7224617
20.0,27.00956,-7.0095596,7.0095596
34.0,18.7966,15.2034,15.2034
25.000002,23.213398,1.7866039,1.7866039
16.0,19.613539,-3.6135387,3.6135387
10.0,5.769912,4.230088,4.230088
13.000001,-1.1055902,14.105591,14.105591
7.0,-2.5779626,9.577963,9.577963
8.0,-3.1345778,11.134578,11.134578
8.0,-3.2467248,11.246725,11.246725
8.0,-2.5966098,10.59661,10.59661
8.999999,-0.1431908,9.143189,9.143189
13.000001,4.2259398,8.774061,8.774061
16.0,9.796029,6.203971,6.203971
28.0,15.375819,12.624181,12.624181
26.0,31.71677,-5.71677,5.71677
29.0,28.163603,0.8363972,0.8363972
25.000002,27.039352,-2.0393505,2.0393505
32.0,26.07262,5.9273796,5.9273796
27.0,30.709654,-3.7096539,3.7096539
27.0,28.005451,-1.0054512,1.0054512
24.000002,27.588242,-3.5882397,3.5882397
26.0,26.561329,-0.5613289,0.5613289
24.000002,27.421192,-3.4211903,3.4211903
18.0,26.282473,-8.282473,8.282473
22.0,19.186249,2.8137512,2.8137512
19.0,16.112385,2.8876152,2.8876152
19.0,12.995372,6.004628,6.004628
17.0,11.560412,5.4395876,5.4395876
15.0,4.988189,10.01181,10.01181
13.000001,0.7445639,12.255437,12.255437
10.0,-1.3363203,11.33632,11.33632
10.0,-2.456104,12.456104,12.456104
5.9999995,-2.7066495,8.706649,8.706649
7.0,-2.9139435,9.913943,9.913943
7.0,-1.0104539,8.010454,8.010454
10.0,2.8609474,7.1390524,7.1390524
13.000001,6.8664727,6.133528,6.133528
24.000002,10.952544,13.047458,13.047458
22.0,23.652763,-1.6527634,1.6527634
26.0,21.027441,4.972559,4.972559
23.0,21.53807,1.4619293,1.4619293
53.0,21.578289,31.421711,31.421711
37.0,54.776676,-17.776676,17.776676
28.0,38.061535,-10.061535,10.061535
31.000002,27.024256,3.9757462,3.9757462
30.0,26.659048,3.340952,3.340952
26.0,29.16849,-3.1684895,3.1684895
21.0,29.733505,-8.733505,8.733505
26.0,23.597683,2.402317,2.402317
23.0,21.441772,1.5582275,1.5582275
23.0,18.750475,4.249525,4.249525
16.0,17.703003,-1.7030029,1.7030029
13.000001,7.2237926,5.7762084,5.7762084
13.000001,0.6871902,12.312811,12.312811
7.0,-1.2648218,8.264822,8.264822
5.9999995,-2.7454016,8.745401,8.745401
8.999999,-3.5273976,12.527397,12.527397
10.0,-3.2448857,13.244885,13.244885
8.999999,-0.40371743,9.403716,9.403716
12.000001,4.216409,7.7835917,7.7835917
20.0,8.986973,11.013027,11.013027
30.0,18.659224,11.340776,11.340776
32.0,35.62497,-3.6249695,3.6249695
33.0,34.20096,-1.2009583,1.2009583
25.000002,32.977356,-7.977354,7.977354
162.0,29.368914,132.63109,132.63109
83.0,107.63069,-24.630692,24.630692
60.0,83.32324,-23.323242,23.323242
52.0,66.32967,-14.329674,14.329674
44.0,54.331264,-10.3312645,10.3312645
39.0,51.667934,-12.667934,12.667934
34.0,52.357376,-18.357376,18.357376
36.0,40.610603,-4.6106033,4.6106033
34.0,36.109436,-2.109436,2.109436
27.0,35.04089,-8.04089,8.04089
25.000002,30.22784,-5.2278385,5.2278385
15.0,17.397326,-2.3973255,2.3973255
11.0,6.057069,4.942931,4.942931
5.9999995,0.05804957,5.94195,5.94195
10.0,-2.2096875,12.209687,12.209687
10.0,-2.4746125,12.474612,12.474612
7.0,-1.9631215,8.963121,8.963121
14.0,0.57724106,13.422759,13.422759
15.0,6.7402864,8.259714,8.259714
19.0,13.153874,5.8461256,5.8461256
27.0,18.47599,8.52401,8.52401
31.000002,31.029547,-0.02954483,0.02954483
31.000002,33.726986,-2.726984,2.726984
22.0,31.377655,-9.377655,9.377655
30.0,25.680098,4.3199024,4.3199024
31.000002,27.877043,3.1229591,3.1229591
28.0,28.97999,-0.97999,0.97999
29.0,28.417557,0.58244324,0.58244324
25.000002,32.37427,-7.3742695,7.3742695
27.0,31.19049,-4.1904907,4.1904907
21.0,31.102976,-10.102976,10.102976
19.0,24.66469,-5.66469,5.66469
20.0,18.244795,1.7552052,1.7552052
23.0,15.429252,7.5707483,7.5707483
16.0,15.510871,0.48912907,0.48912907
10.0,6.593027,3.406973,3.406973
12.000001,-0.36985728,12.369858,12.369858
8.999999,-2.9103093,11.910309,11.910309
7.0,-3.9274032,10.927403,10.927403
5.9999995,-4.6737504,10.67375,10.67375
7.0,-4.8343024,11.834303,11.834303
11.0,-3.0235286,14.023529,14.023529
12.000001,1.8544948,10.145506,10.145506
16.0,6.847424,9.152576,9.152576
16.0,12.381283,3.6187172,3.6187172
17.0,15.455558,1.5444422,1.5444422
21.0,13.062677,7.9373226,7.9373226
22.0,14.975928,7.0240717,7.0240717
19.0,17.086296,1.9137039,1.9137039
20.0,16.082897,3.9171028,3.9171028
16.0,16.328627,-0.32862663,0.32862663
22.0,15.444623,6.555377,6.555377
23.0,20.294323,2.705677,2.705677
21.0,24.151567,-3.1515675,3.1515675
21.0,23.151947,-2.151947,2.151947
23.0,20.825573,2.174427,2.174427
24.000002,20.422392,3.57761,3.57761
20.0,20.742142,-0.7421417,0.7421417
21.0,18.565197,2.434803,2.434803
10.0,9.81038,0.18962002,0.18962002
11.0,0.97236,10.02764,10.02764
8.999999,-3.2568033,12.256803,12.256803
7.0,-4.384853,11.384853,11.384853
8.999999,-5.262184,14.262183,14.262183
7.0,-5.3728237,12.372824,12.372824
11.0,-3.0563004,14.0563,14.0563
12.000001,1.7539213,10.246079,10.246079
13.000001,6.7807693,6.2192316,6.2192316
17.0,9.817696,7.1823044,7.1823044
22.0,14.880394,7.119606,7.119606
24.000002,18.031887,5.968115,5.968115
18.0,20.137167,-2.137167,2.137167
15.0,16.902441,-1.902441,1.902441
14.0,13.355545,0.64445496,0.64445496
15.0,10.269614,4.730386,4.730386
14.0,10.666023,3.3339767,3.3339767
17.0,11.605981,5.394019,5.394019
11.0,13.433105,-2.4331055,2.4331055
16.0,11.141008,4.8589916,4.8589916
13.000001,9.264867,3.7351341,3.7351341
15.0,6.569249,8.430751,8.430751
14.0,5.7551446,8.244856,8.244856
13.000001,5.4145575,7.5854435,7.5854435
11.0,1.2693421,9.730658,9.730658
7.0,-1.3685508,8.368551,8.368551
4.0,-2.9682405,6.9682407,6.9682407
8.0,-3.8176873,11.817687,11.817687
5.9999995,-4.0632463,10.063246,10.063246
7.0,-3.6945379,10.694538,10.694538
8.0,-1.7441956,9.744196,9.744196
10.0,2.2948086,7.7051916,7.7051916
16.0,6.433495,9.566505,9.566505
20.0,12.810086,7.1899137,7.1899137
20.0,19.78387,0.2161293,0.2161293
20.0,17.221716,2.778284,2.778284
21.0,16.034994,4.965006,4.965006
27.0,16.87973,10.12027,10.12027
25.000002,21.356777,3.6432247,3.6432247
21.0,21.609442,-0.60944176,0.60944176
24.000002,20.014183,3.9858189,3.9858189
27.0,21.78351,5.21649,5.21649
26.0,25.148766,0.85123444,0.85123444
20.0,25.612093,-5.612093,5.612093
24.000002,19.951658,4.0483437,4.0483437
24.000002,17.930332,6.0696697,6.0696697
25.000002,16.855389,8.144613,8.144613
17.0,17.642511,-0.64251137,0.64251137
14.0,7.341407,6.658593,6.658593
12.000001,0.80697227,11.193028,11.193028
10.0,-1.517037,11.517037,11.517037
8.0,-2.458438,10.458438,10.458438
5.9999995,-2.7942147,8.794214,8.794214
5.9999995,-2.8774507,8.87745,8.87745
8.999999,-1.0165728,10.016572,10.016572
11.0,3.2166996,7.7833004,7.7833004
16.0,7.814607,8.185392,8.185392
21.0,13.751654,7.2483463,7.2483463
40.0,21.635408,18.364592,18.364592
33.0,43.510395,-10.510395,10.510395
40.0,34.392715,5.6072845,5.6072845
43.0,36.067833,6.932167,6.932167
36.0,43.031612,-7.0316124,7.0316124
36.0,40.394382,-4.3943825,4.3943825
41.0,41.47117,-0.47116852,0.47116852
34.0,48.095627,-14.095627,14.095627
30.0,45.385242,-15.385242,15.385242
25.000002,40.172676,-15.172674,15.172674
28.0,29.624044,-1.6240444,1.6240444
29.0,25.418024,3.581976,3.581976
22.0,24.51455,-2.5145493,2.5145493
20.0,19.740995,0.2590046,0.2590046
12.000001,8.768682,3.2313194,3.2313194
8.0,0.97776264,7.0222373,7.0222373
8.999999,-3.1269374,12.126936,12.126936
8.999999,-3.673338,12.673337,12.673337
8.999999,-3.1737885,12.173788,12.173788
8.999999,-2.5410497,11.541049,11.541049
8.0,0.32395482,7.6760454,7.6760454
11.0,4.1172547,6.8827453,6.8827453
20.0,8.152278,11.847722,11.847722
25.000002,18.156902,6.8430996,6.8430996
32.0,28.479576,3.520424,3.520424
26.0,32.2459,-6.245899,6.245899
30.0,27.099085,2.9009151,2.9009151
33.0,29.006876,3.993124,3.993124
32.0,32.43468,-0.43468094,0.43468094
31.000002,33.099358,-2.0993557,2.0993557
29.0,34.309223,-5.309223,5.309223
28.0,35.267876,-7.2678757,7.2678757
31.000002,34.348976,-3.3489742,3.3489742
26.0,35.818283,-9.818283,9.818283
23.0,30.36876,-7.368759,7.368759
19.0,23.553827,-4.5538273,4.5538273
23.0,17.054924,5.945076,5.945076
19.0,15.876402,3.123598,3.123598
15.0,7.490649,7.509351,7.509351
13.000001,1.6435415,11.35646,11.35646
8.999999,-0.9141535,9.914152,9.914152
8.999999,-2.3639994,11.363998,11.363998
8.999999,-2.853909,11.853909,11.853909
8.0,-2.3866434,10.386643,10.386643
13.000001,0.07421345,12.925788,12.925788
14.0,5.8024106,8.19759,8.19759
17.0,11.577148,5.4228516,5.4228516
22.0,16.240973,5.7590275,5.7590275
27.0,23.569057,3.4309425,3.4309425
27.0,26.597343,0.40265656,0.40265656
23.0,25.707035,-2.707035,2.707035
32.0,23.339912,8.660088,8.660088
32.0,29.060026,2.9399738,2.9399738
26.0,30.820555,-4.8205547,4.8205547
26.0,27.434149,-1.4341488,1.4341488
35.0,27.93744,7.062559,7.062559
24.000002,36.7198,-12.719797,12.719797
25.000002,29.551765,-4.5517635,4.5517635
22.0,24.577261,-2.577261,2.577261
25.000002,19.751575,5.2484264,5.2484264
25.000002,19.310373,5.6896286,5.6896286
20.0,19.935364,0.06463623,0.06463623
14.0,10.464907,3.5350933,3.5350933
11.0,2.8610969,8.138903,8.138903
7.0,-0.8850465,7.8850465,7.8850465
5.0,-2.642018,7.6420183,7.6420183
8.999999,-3.408205,12.408204,12.408204
11.0,-3.3409567,14.340957,14.340957
12.000001,-0.24480592,12.244807,12.244807
8.999999,5.3275805,3.6724186,3.6724186
15.0,8.374071,6.625929,6.625929
23.0,12.726121,10.273879,10.273879
28.0,22.70919,5.2908096,5.2908096
29.0,25.78199,3.21801,3.21801
33.0,25.957914,7.0420856,7.0420856
33.0,31.44717,1.5528297,1.5528297
31.000002,34.34612,-3.346117,3.346117
32.0,33.95007,-1.9500694,1.9500694
36.0,35.59969,0.40031052,0.40031052
38.0,43.127296,-5.1272964,5.1272964
33.0,48.72469,-15.7246895,15.7246895
31.000002,45.277424,-14.277422,14.277422
28.0,39.612854,-11.612854,11.612854
26.0,32.316925,-6.316925,6.316925
39.0,27.242867,11.7571335,11.7571335
2.9999998,34.46599,-31.465988,31.465988
1.0,6.7473335,-5.7473335,5.7473335
4.0,-2.1092315,6.1092315,6.1092315
4.0,-5.9471674,9.947167,9.947167
2.0,-7.4472723,9.447272,9.447272
1.0,-7.749393,8.749393,8.749393
1.0,-7.9147525,8.914753,8.914753
4.0,-7.578925,11.578925,11.578925
4.0,-5.4744043,9.474404,9.474404
2.0,-2.3674867,4.367487,4.367487
2.0,-1.06057,3.06057,3.06057
5.0,-0.8855133,5.8855133,5.8855133
4.0,-2.169478,6.169478,6.169478
5.9999995,-3.0896351,9.089635,9.089635
4.0,-3.2615511,7.261551,7.261551
2.9999998,-3.5057912,6.5057907,6.5057907
5.9999995,-4.107893,10.107893,10.107893
5.9999995,-3.1473837,9.147383,9.147383
2.0,-1.7060624,3.7060623,3.7060623
2.9999998,-1.9348881,4.934888,4.934888
8.0,-2.561772,10.561772,10.561772
5.9999995,-3.354568,9.354568,9.354568
4.0,-3.6320734,7.6320734,7.6320734
8.0,-4.247344,12.247344,12.247344
7.0,-4.3558993,11.3559,11.3559
5.0,-3.7679675,8.767967,8.767967
2.9999998,-3.7599123,6.759912,6.759912
5.0,-3.913972,8.913972,8.913972
2.0,-3.9724913,5.9724913,5.9724913
5.0,-3.5276444,8.527644,8.527644
4.0,-3.3910542,7.391054,7.391054
2.9999998,-0.91868395,3.9186838,3.9186838
2.9999998,2.9220035,0.077996254,0.077996254
5.0,5.9281344,-0.92813444,0.92813444
10.0,8.772173,1.2278271,1.2278271
8.0,15.900337,-7.900337,7.900337
8.0,12.616433,-4.616433,4.616433
5.9999995,9.598641,-3.5986419,3.5986419
10.0,6.5157914,3.4842086,3.4842086
13.000001,7.258183,5.741818,5.741818
14.0,10.838288,3.1617117,3.1617117
10.0,15.625896,-5.6258965,5.6258965
7.0,13.704525,-6.704525,6.704525
10.0,9.266584,0.7334156,0.7334156
7.0,8.385062,-1.3850622,1.3850622
7.0,4.5802436,2.4197564,2.4197564
17.0,2.4132864,14.586714,14.586714
13.000001,8.95252,4.0474806,4.0474806
8.999999,10.329755,-1.3297558,1.3297558
5.0,3.2917576,1.7082424,1.7082424
5.9999995,-1.2406013,7.2406006,7.2406006
8.0,-2.8099225,10.809922,10.809922
4.0,-2.4963272,6.4963274,6.4963274
2.9999998,-2.1540902,5.15409,5.15409
5.0,-2.4066868,7.406687,7.406687
2.9999998,0.012850703,2.987149,2.987149
8.0,3.9739964,4.026004,4.026004
7.0,11.345805,-4.345805,4.345805
10.0,15.38699,-5.3869896,5.3869896
11.0,19.578922,-8.578922,8.578922
16.0,18.314978,-2.3149776,2.3149776
13.000001,23.545694,-10.545693,10.545693
12.000001,20.79382,-8.793818,8.793818
16.0,17.369413,-1.3694134,1.3694134
11.0,19.863487,-8.863487,8.863487
12.000001,16.160515,-4.160514,4.160514
15.0,15.302141,-0.3021412,0.3021412
15.0,18.14886,-3.148861,3.148861
10.0,19.729088,-9.729088,9.729088
10.0,12.869246,-2.8692455,2.8692455
11.0,8.581861,2.4181395,2.4181395
8.999999,7.5458865,1.4541125,1.4541125
11.0,6.1860423,4.8139577,4.8139577
5.9999995,3.021234,2.9787655,2.9787655
8.0,-0.48379266,8.483792,8.483792
2.0,-1.8603222,3.8603222,3.8603222
2.0,-2.812391,4.8123913,4.8123913
2.9999998,-3.6309025,6.6309023,6.6309023
2.0,-3.3564525,5.3564525,5.3564525
2.0,-1.3518147,3.3518147,3.3518147
5.9999995,2.1627982,3.8372014,3.8372014
4.0,7.8929353,-3.8929353,3.8929353
8.0,10.329977,-2.329977,2.329977
8.999999,14.381537,-5.3815384,5.3815384
8.0,13.735791,-5.735791,5.735791
11.0,11.139722,-0.13972187,0.13972187
8.0,12.304721,-4.304721,4.304721
8.999999,10.118474,-1.118475,1.118475
11.0,8.852068,2.147932,2.147932
12.000001,10.695945,1.3040562,1.3040562
8.999999,13.506055,-4.506056,4.506056
7.0,11.90408,-4.9040804,4.9040804
11.0,8.730797,2.2692032,2.2692032
17.0,7.7397237,9.260277,9.260277
14.0,13.653299,0.34670067,0.34670067
12.000001,14.061107,-2.0611057,2.0611057
15.0,12.265244,2.7347565,2.7347565
12.000001,9.026435,2.973566,2.973566
8.0,5.661678,2.3383222,2.3383222
5.9999995,1.9399726,4.060027,4.060027
1.0,-0.1898607,1.1898607,1.1898607
5.9999995,-1.9722317,7.9722314,7.9722314
7.0,-2.2290123,9.2290125,9.2290125
2.9999998,2.0960248,0.903975,0.903975
8.999999,5.939795,3.060204,3.060204
7.0,13.825537,-6.8255367,6.8255367
14.0,16.547728,-2.5477276,2.5477276
14.0,26.096695,-12.096695,12.096695
13.000001,26.053986,-13.053985,13.053985
15.0,21.849222,-6.849222,6.849222
13.000001,22.744263,-9.744262,9.744262
10.0,20.551947,-10.551947,10.551947
11.0,15.30261,-4.3026104,4.3026104
7.0,13.481382,-6.4813824,6.4813824
8.999999,9.889338,-0.8893385,0.8893385
12.000001,9.361764,2.638237,2.638237
10.0,11.820277,-1.8202772,1.8202772
10.0,9.549527,0.45047283,0.45047283
11.0,8.045335,2.9546652,2.9546652
11.0,8.19121,2.8087902,2.8087902
5.9999995,8.683578,-2.683578,2.683578
5.9999995,2.268501,3.7314985,3.7314985
2.0,-1.25483,3.25483,3.25483
7.0,-2.7979302,9.79793,9.79793
7.0,-3.3425772,10.342577,10.342577
2.9999998,-2.210317,5.2103167,5.2103167
2.9999998,-1.7230825,4.7230825,4.7230825
2.0,-0.07180298,2.071803,2.071803
5.9999995,2.850617,3.1493826,3.1493826
5.0,7.886264,-2.8862638,2.8862638
8.0,10.442843,-2.4428434,2.4428434
5.0,13.534929,-8.534929,8.534929
10.0,9.146176,0.85382366,0.85382366
15.0,9.973245,5.0267553,5.0267553
12.000001,17.054087,-5.0540857,5.0540857
12.000001,15.836615,-3.8366137,3.8366137
13.000001,14.783283,-1.7832823,1.7832823
7.0,15.942205,-8.942205,8.942205
12.000001,11.327682,0.6723194,0.6723194
8.999999,13.055908,-4.055909,4.055909
10.0,10.821475,-0.821475,0.821475
5.0,8.620798,-3.620798,3.620798
13.000001,4.342994,8.657007,8.657007
7.0,6.5035086,0.49649143,0.49649143
11.0,4.6595693,6.3404307,6.3404307
4.0,1.2320211,2.767979,2.767979
4.0,-2.3388906,6.3388906,6.3388906
4.0,-4.492727,8.492727,8.492727
2.9999998,-4.7624226,7.7624226,7.7624226
2.9999998,-4.8591843,7.8591843,7.8591843
5.0,-4.9033484,9.903349,9.903349
5.0,-2.5229454,7.5229454,7.5229454
4.0,2.2108498,1.7891502,1.7891502
5.9999995,5.461037,0.53896236,0.53896236
7.0,8.604112,-1.6041117,1.6041117
7.0,11.245195,-4.2451954,4.2451954
8.0,8.641044,-0.64104366,0.64104366
8.0,7.6710935,0.32890654,0.32890654
8.0,7.2835402,0.71645975,0.71645975
7.0,6.8742504,0.12574959,0.12574959
5.0,5.77593,-0.7759299,0.7759299
11.0,4.8791113,6.1208887,6.1208887
10.0,10.090447,-0.090447426,0.090447426
14.0,12.594057,1.4059429,1.4059429
12.000001,18.368881,-6.3688803,6.3688803
15.0,15.993027,-0.99302673,0.99302673
11.0,18.07279,-7.07279,7.07279
11.0,14.13657,-3.13657,3.13657
8.0,12.052902,-4.052902,4.052902
8.0,3.6782918,4.321708,4.321708
4.0,-0.7444127,4.744413,4.744413
4.0,-3.5526757,7.5526757,7.5526757
2.0,-5.008779,7.008779,7.008779
2.9999998,-5.5114226,8.511422,8.511422
4.0,-5.856951,9.856951,9.856951
2.9999998,-3.7895606,6.7895603,6.7895603
5.9999995,0.037321918,5.9626775,5.9626775
5.9999995,5.2977734,0.70222616,0.70222616
4.0,9.201623,-5.201623,5.201623
5.9999995,8.770924,-2.770924,2.770924
8.999999,6.1294603,2.8705387,2.8705387
8.999999,7.085506,1.9144931,1.9144931
7.0,7.824309,-0.8243089,0.8243089
10.0,6.426824,3.573176,3.573176
8.999999,7.8769174,1.1230817,1.1230817
7.0,9.6906185,-2.6906185,2.6906185
7.0,9.0224905,-2.0224905,2.0224905
8.0,8.151864,-0.15186405,0.15186405
8.999999,8.14916,0.85083866,0.85083866
7.0,6.806897,0.19310284,0.19310284
8.999999,4.533448,4.466551,4.466551
8.999999,4.30696,4.693039,4.693039
8.999999,4.6734405,4.3265586,4.3265586
5.9999995,1.6891618,4.3108377,4.3108377
5.9999995,-1.0258096,7.0258093,7.0258093
5.0,-2.352522,7.352522,7.352522
7.0,-2.6127071,9.612707,9.612707
5.9999995,-2.2574403,8.25744,8.25744
7.0,-1.4600886,8.460089,8.460089
4.0,2.174925,1.8250749,1.8250749
5.0,6.1559906,-1.1559906,1.1559906
7.0,9.515807,-2.5158072,2.5158072
12.000001,12.830795,-0.83079433,0.83079433
13.000001,21.169802,-8.169801,8.169801
13.000001,21.236692,-8.236691,8.236691
8.999999,18.960352,-9.960353,9.960353
8.999999,13.52821,-4.5282106,4.5282106
7.0,10.05074,-3.0507402,3.0507402
13.000001,6.5610633,6.4389377,6.4389377
7.0,10.702835,-3.702835,3.702835
10.0,8.41539,1.58461,1.58461
7.0,8.458832,-1.4588318,1.4588318
5.0,6.179269,-1.1792688,1.1792688
7.0,2.1854944,4.8145056,4.8145056
10.0,0.84068567,9.159314,9.159314
8.999999,1.7910249,7.208974,7.208974
8.0,2.7176397,5.28236,5.28236
8.0,0.213811,7.786189,7.786189
7.0,-1.3485206,8.34852,8.34852
7.0,-1.9057771,8.905777,8.905777
2.9999998,-1.8780518,4.8780518,4.8780518
2.9999998,-2.4019296,5.4019294,5.4019294
5.0,-2.8702583,7.8702583,7.8702583
5.0,-0.46183538,5.4618354,5.4618354
7.0,4.7725787,2.2274213,2.2274213
5.9999995,11.085161,-5.0851617,5.0851617
8.0,13.733883,-5.733883,5.733883
11.0,16.020052,-5.020052,5.020052
8.0,16.34762,-8.34762,8.34762
10.0,12.023472,-2.0234718,2.0234718
13.000001,11.004034,1.9959669,1.9959669
11.0,13.633045,-2.6330452,2.6330452
10.0,12.547144,-2.547144,2.547144
10.0,11.492672,-1.492672,1.492672
20.0,10.978278,9.021722,9.021722
16.0,25.457785,-9.457785,9.457785
13.000001,25.1453,-12.145299,12.145299
14.0,16.4314,-2.4314003,2.4314003
15.0,13.445685,1.5543146,1.5543146
12.000001,13.82557,-1.8255692,1.8255692
12.000001,11.905484,0.094516754,0.094516754
8.999999,6.297888,2.7021112,2.7021112
5.0,1.9042481,3.0957518,3.0957518
4.0,-1.5817579,5.581758,5.581758
2.9999998,-2.984687,5.984687,5.984687
1.0,-3.0899205,4.0899205,4.0899205
4.0,-3.1396737,7.1396737,7.1396737
8.0,-1.2195215,9.2195215,9.2195215
5.0,6.366584,-1.3665838,1.3665838
10.0,11.015331,-1.0153313,1.0153313
10.0,18.503937,-8.503937,8.503937
8.999999,22.154095,-13.154096,13.154096
11.0,16.48164,-5.48164,5.48164
10.0,15.201608,-5.2016077,5.2016077
8.999999,13.488805,-4.488806,4.488806
5.0,11.092017,-6.092017,6.092017
5.9999995,6.458989,-0.45898962,0.45898962
5.9999995,4.688908,1.3110914,1.3110914
11.0,4.2330637,6.7669363,6.7669363
11.0,7.6925287,3.3074713,3.3074713
11.0,10.357602,0.6423979,0.6423979
12.000001,9.296964,2.7030373,2.7030373
13.000001,9.622776,3.377225,3.377225
15.0,10.957057,4.042943,4.042943
8.0,14.058097,-6.058097,6.058097
5.9999995,4.907941,1.0920587,1.0920587
5.9999995,-0.7372083,6.737208,6.737208
5.0,-2.2401855,7.2401857,7.2401857
5.0,-2.5019379,7.501938,7.501938
2.9999998,-2.2129524,5.212952,5.212952
5.0,-1.9931448,6.993145,6.993145
7.0,0.39702708,6.602973,6.602973
5.9999995,6.6205454,-0.62054586,0.62054586
8.0,11.318218,-3.3182182,3.3182182
7.0,15.5337105,-8.5337105,8.5337105
10.0,15.899086,-5.899086,5.899086
13.000001,14.884747,-1.8847456,1.8847456
11.0,17.336185,-6.3361855,6.3361855
7.0,15.491852,-8.491852,8.491852
10.0,10.282119,-0.2821188,0.2821188
7.0,9.306886,-2.3068857,2.3068857
12.000001,7.089737,4.910264,4.910264
8.999999,10.540785,-1.5407858,1.5407858
8.999999,10.067753,-1.0677538,1.0677538
8.0,9.010899,-1.0108986,1.0108986
7.0,6.320224,0.6797762,0.6797762
7.0,4.0990157,2.9009843,2.9009843
8.0,2.977826,5.022174,5.022174
8.999999,3.0039444,5.9960546,5.9960546
5.0,0.64770067,4.352299,4.352299
4.0,-1.7244122,5.724412,5.724412
4.0,-3.1121285,7.1121283,7.1121283
4.0,-3.2806022,7.2806025,7.2806025
5.0,-3.010688,8.010688,8.010688
1.0,-2.4966178,3.4966178,3.4966178
2.0,-0.909171,2.909171,2.909171
7.0,1.7767495,5.2232504,5.2232504
5.0,7.8318787,-2.8318787,2.8318787
